Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
12175670,"Bakuman 1: Sueños y realidad (Bakuman, #1)",Tsugumi Ohba,"Ohba, Tsugumi","Takeshi Obata, Marc Bernabé","=""8467903023""","=""9788467903027""",0,Norma Editorial,Paperback,208,2011,2009,2021/02/04,2021/02/05,,,read,Es demasiado introductorio como para darle una nota. Cuando lea más tomos actualizaré la puntuación.<br/>Me ha hecho mucha gracia que hagan tantas referencias a Death Note teniendo en cuenta que son los mismos creadores ,,,1,0
8725223,"Los magos (Los magos, #1)",Lev Grossman,"Grossman, Lev",,"=""8498724007""","=""9788498724004""",0,B de Bolsillo (Ediciones B),Mass Market Paperback,496,2010,2009,2021/02/03,2018/08/20,,,read,"Leído para un vídeo, me guardo mi reseña y puntuación para cuando lo suba y así no hago spoiler del vídeo ",,,1,0
53138081,The Four Winds,Kristin Hannah,"Hannah, Kristin",,"=""1250178606""","=""9781250178602""",0,St. Martin's Press,Hardcover,464,2021,2021,,2021/02/02,to-read,to-read (#123),to-read,,,,0,0
40943108,Radio Silence,Alice Oseman,"Oseman, Alice",,"=""0062335723""","=""9780062335722""",4,HarperCollins,Paperback,474,2019,2016,2021/01/30,2021/01/16,,,read,"Empecé a leer este libro sin tener ni idea de qué trataba, solo sabía que era la autora de Heartstopper y quería leer más de ella.<br/>Me he encontrado con una historia coming of age en la que se exploran temas de enfermedades mentales y el valor de la amistad. Me ha gustado muchísimo, tiene casi 500 páginas y lo leí entero en un día! Estoy deseando leer más novelas de esta autora.<br/>Ah y bonus points por no incluir una historia de romance super cliché y dejar que los protagonistas tengan una amistad y punto.",,,1,0
20618110,Solitaire,Alice Oseman,"Oseman, Alice",,"=""""","=""""",0,Harper Collins Children's Books UK,Paperback,392,2014,2014,,2021/01/30,to-read,to-read (#122),to-read,,,,0,0
818018,"Ángeles y demonios (Robert Langdon, #1)",Dan    Brown,"Brown, Dan",Eduardo G. Murillo,"=""8495618710""","=""9788495618719""",0,Umbriel,Paperback,610,2004,2000,,2021/01/29,"to-read, owned-tbr","to-read (#121), owned-tbr (#33)",to-read,,,,0,0
17207503,El cumpleaños secreto,Kate Morton,"Morton, Kate",,"=""8483654806""","=""9788483654804""",0,Suma de Letras,Paperback,550,2013,2012,,2021/01/29,"to-read, owned-tbr","to-read (#119), owned-tbr (#31)",to-read,,,,0,0
18171929,Cómo ser mujer,Caitlin Moran,"Moran, Caitlin",Marta Salís,"=""8433978705""","=""9788433978707""",0,Anagrama,Paperback,354,2013,2011,,2021/01/29,"to-read, owned-tbr","to-read (#118), owned-tbr (#29)",to-read,,,,0,0
6973514,"El símbolo perdido (Robert Langdon, #3)",Dan    Brown,"Brown, Dan",,"=""8408089250""","=""9788408089254""",0,Editorial Planeta,Paperback,624,2009,2009,,2021/01/29,"to-read, owned-tbr","to-read (#117), owned-tbr (#28)",to-read,,,,0,0
56022164,El silencio de las olas,Ángela Banzas,"Banzas, Ángela",,"=""8491295054""","=""9788491295051""",0,Suma,Paperback,664,2021,2021,,2021/01/29,"to-read, owned-tbr","to-read (#116), owned-tbr (#27)",to-read,,,,0,0
56848627,¡Eureka!: 50 descubrimientos científicos que cambiaron al mundo,Rocío  Vidal,"Vidal, Rocío",,"=""8417809775""","=""9788417809775""",3,Plan B,Paperback,206,2021,,2021/01/28,2021/01/26,,,read,"El concepto me ha encantado, Rocío nos resume algunos de los acontecimientos científicos más importantes de la historia como si fuesen noticias publicadas en un periódico actual.<br/>Tengo que decir que las primeras 50 páginas aprox se me hicieron muy cuesta arriba, el libro va en orden cronológico y leer una noticia de periódico sobre la geometría euclidiana o sobre el teorema de pitágoras pues no es lo más interesante, sobre todo por la falta de información que tenemos realmente sobre lo que ocurrió en esa época.<br/>Según llegamos a noticas más ""recientes"" (con recientes estoy hablando de hace siglos) se vuelve mucho más interesante porque las noticias no solo nos cuentan el avance científico sino que incluye más información sobre los científicos implicados y algunos salseillos que hacen mucho más amena la lectura.",,,1,0
42046112,Recursion,Blake Crouch,"Crouch, Blake",,"=""1524759783""","=""9781524759780""",5,Crown,Hardcover,329,2019,2019,2021/01/26,2021/01/10,,,read,"Primer 5 estrellas del año!<br/>Si Blake Crouch me enamoró con Materia oscura, con Recursion me ha terminado de convencer de que es uno de mis autores preferidos. Me fascinan los conceptos que plantea en sus novelas y como luego les da la vuelta por completo una y otra y otra vez de forma que no te esperas lo que va a llegar.",,,1,0
56578708,We Could Be Heroes,Mike Chen,"Chen, Mike",,"=""0778331393""","=""9780778331391""",0,Mira Books,Hardcover,330,2021,2021,,2021/01/26,to-read,to-read (#115),to-read,,,,0,0
54304108,"Faye, Faraway",Helen   Fisher,"Fisher, Helen",,"=""1982142677""","=""9781982142674""",0,Gallery Books,Hardcover,296,2021,2021,,2021/01/26,to-read,to-read (#114),to-read,,,,0,0
48580295,Las gabardinas negras,Colleen Oakes,"Oakes, Colleen",,"=""6074536880""","=""9786074536881""",4,Editor Sélector,Paperback,374,2019,2019,2021/01/22,2021/01/15,,,read,"No tiene nada que ver con lo que suelo leer pero lo he disfrutado muchísimo! No tanto la historia en si, que es bastante predecible sino los personajes, sus motivaciones y como éstas van cambiando según el grupo de amigas se une cada vez más.",,,1,0
40189670,Josh and Hazel's Guide to Not Dating,Christina Lauren,"Lauren, Christina",,"=""1501165852""","=""9781501165856""",4,Gallery Books,Paperback,309,2018,2018,2021/01/22,2021/01/20,,,read,"El drama de los ultimos capitulos es totalmente innecesario. Por lo demás he adorado a Josh y Hazel (sobre todo a Hazel) y con este libro no he hecho más que seguir enamorándome de Christina Lauren.<br/>Como nota random, en el audiolibro en inglés, el actor que pone la voz a Josh es HORRIBLE. ",,,1,0
22663501,After I Do,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""""","=""""",0,Washington Square Press,Kindle Edition,362,2014,2014,,2021/01/21,owned-tbr,owned-tbr (#25),read,,,,0,0
11221285,"The Way of Kings, Part 2 (The Stormlight Archive #1, Part 2 of 2)",Brandon Sanderson,"Sanderson, Brandon",,"=""0575102489""","=""9780575102484""",0,Gollancz,Paperback,530,2011,2010,,2021/01/21,"to-read, owned-tbr","to-read (#113), owned-tbr (#23)",to-read,,,,0,0
9329354,"The Way of Kings, Part 1 (The Stormlight Archive, #1, Part 1 of 2)",Brandon Sanderson,"Sanderson, Brandon",,"=""0575097361""","=""9780575097360""",0,Gollancz,Paperback,594,2011,2010,,2021/01/21,"to-read, owned-tbr","to-read (#112), owned-tbr (#22)",to-read,,,,0,0
12681,Cujo,Stephen  King,"King, Stephen",,"=""9684193017""","=""9789684193017""",0,"Editorial Grijalbo, S.A.",Paperback,414,1983,1981,,2021/01/17,"to-read, owned-tbr","to-read (#111), owned-tbr (#19)",to-read,,,,0,0
36422462,El palacio de la Luna,Weina Dai Randel,"Randel, Weina Dai",,"=""""","=""""",0,B DE BOOKS,Kindle Edition,426,2017,2016,,2021/01/15,to-read,to-read (#110),to-read,,,,0,0
31574965,Los hombres me explican cosas,Rebecca Solnit,"Solnit, Rebecca",Paula Martín Ponz,"=""849454814X""","=""9788494548147""",3,Capitán Swing,Paperback,143,2016,2014,2021/01/13,2021/01/13,,,read,"Por el título, pensaba que la autora hablaría del ""mansplaining"", y me apetecía leer sobre ello y conocer su punto de vista y sus experiencias. Sin embargo, este libro es una recopilación de ensayos que ha ido publicando en diferentes medios a lo largo de los años y lo único que tienen en común es que hablan de feminismo, pero sobre ""mansplaining"" solo se habla en el primero de ellos.<br/>No estoy diciendo que el resto de ensayos no fuesen interesantes, porque lo fueron. Además están muy muy bien documentados y dan datos exactos y reales. Pero como digo, me apetecía leer sobre esta perspectiva """"distinta"""" y al final el 90% del libro habla sobre violaciones. No era lo que estaba buscando en este momento.",,,1,0
29794850,"El silencio de la ciudad blanca (La ciudad blanca, #1)",Eva García Sáenz de Urturi,"Urturi, Eva García Sáenz de",Eva García Sáenz,"=""""","=""""",0,Editorial Planeta,Kindle Edition,482,2016,2016,2021/01/10,2021/01/10,,,read,Lo leí entero en un día. Creo que no necesito decir más para explicar lo mucho que engancha. La autora te hace desconfiar de todo el mundo y al final el asesino es quien menos te lo esperas.,,,1,0
22299763,"Crooked Kingdom (Six of Crows, #2)",Leigh Bardugo,"Bardugo, Leigh",,"=""""","=""""",0,Orion Children's Books,Kindle Edition,561,2016,2016,,2019/01/19,"to-read, owned-tbr","to-read (#72), owned-tbr (#17)",to-read,,,,0,0
43587154,"Jade City (The Green Bone Saga, #1)",Fonda Lee,"Lee, Fonda",,"=""0316440884""","=""9780316440882""",0,Orbit,Paperback,540,2018,2017,,2021/01/10,"to-read, owned-tbr","to-read (#107), owned-tbr (#15)",to-read,,,,0,0
23264672,"Darkdawn (The Nevernight Chronicle, #3)",Jay Kristoff,"Kristoff, Jay",,"=""146688505X""","=""9781466885059""",0,Thomas Dunne Books,Kindle Edition,491,2019,2019,,2021/01/10,"to-read, owned-tbr","to-read (#106), owned-tbr (#13)",to-read,,,,0,0
22381326,"Half a War (Shattered Sea, #3)",Joe Abercrombie,"Abercrombie, Joe",,"=""""","=""""",0,Harper Voyager,Kindle Edition,513,2015,2015,,2021/01/10,to-read,to-read (#105),to-read,,,,0,0
61664,The Sagan Diary (Old Man's War #2.5),John Scalzi,"Scalzi, John",Bob Eggleton,"=""1596061030""","=""9781596061033""",0,Subterranean Press,Hardcover,100,2007,2007,,2021/01/10,to-read,to-read (#104),to-read,,,,0,0
6584134,"Nine Rules to Break When Romancing a Rake (Love By Numbers, #1)",Sarah MacLean,"MacLean, Sarah",,"=""0061852058""","=""9780061852053""",0,Avon,Mass Market Paperback,397,2010,2010,2021/01/09,2021/01/08,,,read,"Dentro de que el concepto del libro es bastante ""cliché"", la ejecución no lo es (o por lo menos a mi no me lo ha parecido, pero no me hagáis mucho caso que yo no leo nada de este género)<br/>Ha sido una historia suuuper divertida y 100% leeré más cosas de la autora ",,,1,0
1087293,El hombre en busca de sentido,Viktor E. Frankl,"Frankl, Viktor E.","José Benigno Freire, Christine Kopplhuber, Gabriel Insausti","=""""","=""""",0,Herder Editorial,Kindle Edition,157,2004,1946,2021/01/07,2021/01/07,,,read,"Viktor Frankl, psiquiatra y superviviente de un campo de concentración cuenta su experiencia y, sobre todo, analiza los efectos en la mente de las personas que viven una experiencia tan traumática.<br/>Me ha encantado el libro y cómo se centra en la psique de las personas y no en los sufrimientos físicos que sufrían en los campos de concentración de la 2ª guerra mundial, es un enfoque distinto y muy interesante viniendo directamente de un doctor.<br/>No le puedo dar nota porque me parece ""feo"" valorar las vivencias personales de una persona real.",,,1,0
29233804,"Wolfsong (Green Creek, #1)",T.J. Klune,"Klune, T.J.",,"=""""","=""""",0,Dreamspinner Press,Kindle Edition,494,2016,2016,2021/01/07,2021/01/04,,,read,"Madre mía el mamarracheo, el ANGST, el drama que tiene este libro no me lo esperaba para nada.<br/>No le pongo nota porque lo he leído para un video y no quiero spoilearos, cuando suba el vídeo modificaré mi reseña <3",,,1,0
29989615,"Giant Days, Vol. 3 (Giant Days, #3)",John Allison,"Allison, John","Max Sarin, Jim Campbell, Lissa Treiman","=""1608868516""","=""9781608868513""",4,BOOM!Box,Paperback,112,2016,2016,2021/01/05,2021/01/05,,,read,,,,1,0
25814105,"Giant Days, Vol. 2 (Giant Days, #2)",John Allison,"Allison, John","Lissa Treiman, Max Sarin","=""1608868044""","=""9781608868049""",4,BOOM!Box,Paperback,128,2016,2016,2021/01/05,2021/01/05,,,read,,,,1,0
2156,Persuasion,Jane Austen,"Austen, Jane","Deidre Shauna Lynch, James Kinsley","=""0192802631""","=""9780192802637""",0,Oxford University Press,Paperback,249,2004,1817,2021/01/04,2021/01/02,,,read,No le pongo nota aún porque lo he leído para un vídeo y no quiero hacer spoiler de mi opinión ,,,1,0
25785993,"Giant Days, Vol. 1 (Giant Days, #1)",John Allison,"Allison, John",Lissa Treiman,"=""1608867897""","=""9781608867899""",3,BOOM!Box,Paperback,112,2015,2015,2021/01/03,2021/01/03,,,read,"Una novela grafica super adorable de la vida de tres universitarias ✨ Las tres primeras partes están en kindle unlimited, por si os interesa. Yo definitivamente voy a seguir con la saga",,,1,0
39081236,"Ellos y nosotros (La segunda revolución, #2)",Costa Alcalá,"Alcalá, Costa","Fernando Alcala Suarez, Geòrgia Costa","=""8490439338""","=""9788490439333""",0,Montena (Infinita Plus),Paperback,477,2018,2018,,2021/01/02,to-read,to-read (#103),to-read,,,,0,0
50706476,Dearly,Margaret Atwood,"Atwood, Margaret",,"=""006303249X""","=""9780063032491""",3,Ecco,Hardcover,124,2020,2020,2021/01/01,2021/01/01,,,read,"Hay poemas <b>MUY</b> buenos, muchos reguleros y muchos que no tienen sentido alguno. Al principio parecía que había un hilo conductor y que se trataba el mismo tema desde distintas perspectivas pero según fue llegando al final ya nada tenia sentido. ¿¿HAY UN POEMA SOBRE ZOMBIES???<br/>En fin, que el libro se llama ""Dearly: new poems"" pero de new poems poco, que todos han sido publicados antes en diferentes sitios y esto es solo una recopilación, por eso cada uno habla de temas distintos aunque hayan intentado agruparlos en secciones.",,,1,0
49661162,"Randomize (Forward Collection, #6)",Andy Weir,"Weir, Andy",,"=""1542044251""","=""9781542044257""",2,Amazon Original Stories,Kindle Edition,28,2019,2019,2021/01/02,2021/01/02,,,read,"Okay?<br/>Osea no es que el ""libro"" sea malo, pero con 27 páginas da para bastante poco.... el concepto es interesante para una novela larga, pero para un relato se queda en absolutamente nada.<br/>Para quien le interese está en kindle unlimited.",,,1,0
55647185,Señoras ilustres que se empotraron hace mucho,Cristina Domenech,"Domenech, Cristina",Medusa Dollmaker,"=""8417809686""","=""9788417809683""",4,Plan B ediciones,Hardcover,144,2020,2020,2020/12/30,2020/12/30,,,read,"Maravilloso libro para terminar el año! La mejor parte es que en cada capítulo incluye una sección de recomendaciones de bibliografía, así que ahora tengo muchísimos más libros en mi lista de pendientes",,,1,0
51879720,"The Midnight Library (The Midnight World, #1)",Matt Haig,"Haig, Matt",,"=""""","=""""",5,Canongate Books,Hardcover,288,2020,2020,2020/12/29,2020/12/29,,,read,,,,1,0
44441978,The Perfect Love Song,Patti Callahan Henry,"Henry, Patti Callahan",,"=""0785226222""","=""9780785226222""",0,Thomas Nelson,Hardcover,240,2019,2010,2020/12/28,2020/12/13,dnf,dnf (#2),read,,,,1,0
54911607,The Guest List,Lucy Foley,"Foley, Lucy",,"=""0062868934""","=""9780062868930""",3,William Morrow,Hardcover,313,2020,2020,2020/12/28,2020/12/22,,,read,¿Y este es el mejor thriler del año según la gente de goodreads? Pueeees que decepción.,,,1,0
43923951,Such a Fun Age,Kiley Reid,"Reid, Kiley",,"=""052554190X""","=""9780525541905""",3,G.P. Putnam's Sons,Hardcover,310,2019,2019,2020/12/25,2020/12/20,,,read,,,,1,0
43892137,Clap When You Land,Elizabeth Acevedo,"Acevedo, Elizabeth",,"=""1471409120""","=""9781471409127""",4,Hot Key Books,Paperback,417,2020,2020,2020/12/19,2020/12/19,,,read,,,,1,0
51175739,The Henna Wars,Adiba Jaigirdar,"Jaigirdar, Adiba",,"=""1624149685""","=""9781624149689""",0,Page Street Kids,Hardcover,387,2020,2020,,2020/12/19,to-read,to-read (#102),to-read,,,,0,0
7824322,Between Shades of Gray,Ruta Sepetys,"Sepetys, Ruta",,"=""0399254129""","=""9780399254123""",4,Philomel Books,Hardcover,344,2011,2011,2020/12/18,2020/04/09,,,read,,,,1,0
41041859,"La hermana luna (Las siete hermanas, #5)",Lucinda Riley,"Riley, Lucinda","Ana Isabel Sánchez Díez, Matuca Fernández de Villavicencio","=""8401021030""","=""9788401021039""",4,Plaza & Janés,Kindle Edition,729,2018,2018,2020/12/17,2020/12/10,,,read,,,,1,0
56235820,The Naughty List,Ellie Mae MacGregor,"MacGregor, Ellie Mae",,"=""""","=""""",0,Ellie Mae MacGregor,Kindle Edition,59,2020,2020,,2020/12/13,to-read,to-read (#101),to-read,,,,0,0
35310254,"El príncipe de los prodigios (Helena Lennox, #2)",Victoria Álvarez,"Álvarez, Victoria",Lehanan Aida,"=""8416858756""","=""9788416858750""",4,Nocturna,Paperback,537,2018,2018,2020/12/10,2020/12/07,,,read,,,,1,0
43190272,"To Be Taught, If Fortunate",Becky Chambers,"Chambers, Becky",,"=""0062936018""","=""9780062936011""",4,Harper Voyager,Paperback,153,2019,2019,2020/10/12,2019/08/28,,,read,,,,1,0
30809786,"A Reaper at the Gates (An Ember in the Ashes, #3)",Sabaa Tahir,"Tahir, Sabaa",,"=""0448494507""","=""9780448494500""",2,Razorbill,Hardcover,458,2018,2018,2020/03/29,2020/01/22,,,read,,,,1,0
18714250,The Parisian Christmas Bake Off,Jenny Oliver,"Oliver, Jenny",,"=""1472073762""","=""9781472073761""",3,Carina UK,Kindle Edition,352,2013,2013,2020/12/08,2020/12/06,christmas,christmas (#17),read,,,,1,0
38657803,White Elephant,Trish Harnetiaux,"Harnetiaux, Trish",,"=""1501199900""","=""9781501199905""",4,Simon & Schuster,Hardcover,240,2019,2019,2020/12/06,2020/12/06,christmas,christmas (#18),read,,,,1,0
